prediction_distance,corrosion_probability,predicted_corrosion,wall_thickness,elevation,clock_position,event_type_normalized,anomaly_density_50ft,dist_to_bend,dist_to_girth_weld
13882.5,0.17190042341666043,0,0.344,215.813,7:05,UNKNOWN,3,186.77200000000084,19.281999999999243
13887.5,0.18556929370170555,0,0.344,215.813,7:05,UNKNOWN,3,186.77200000000084,19.281999999999243
13892.5,0.15265378806984717,0,0.344,215.07,9:53,METAL_LOSS,3,183.28800000000047,17.438000000000102
13897.5,0.17207161434439733,0,0.344,215.07,9:53,METAL_LOSS,3,183.28800000000047,17.438000000000102
13902.5,0.11758405031065589,0,0.344,211.353,,GIRTH_WELD,3,165.85000000000036,0.0
13907.5,0.12121649741496483,0,0.344,211.353,,GIRTH_WELD,3,165.85000000000036,0.0
13912.5,0.12121649741496483,0,0.344,211.353,,GIRTH_WELD,3,165.85000000000036,0.0
13917.5,0.12121649741496483,0,0.344,211.353,,GIRTH_WELD,3,165.85000000000036,0.0
13942.5,0.30910799708363434,0,0.344,204.949,,GIRTH_WELD,0,125.79399999999987,0.0
13947.5,0.3228645056062327,0,0.344,204.949,,GIRTH_WELD,0,125.79399999999987,0.0
13952.5,0.3228645056062327,0,0.344,204.949,,GIRTH_WELD,0,125.79399999999987,0.0
13957.5,0.32152666263513835,0,0.344,204.949,,GIRTH_WELD,0,125.79399999999987,0.0
13982.5,0.1965718609114889,0,0.344,201.296,,GIRTH_WELD,0,85.60100000000057,0.0
13987.5,0.19554559469850175,0,0.344,201.296,,GIRTH_WELD,0,85.60100000000057,0.0
13992.5,0.2012055168945859,0,0.344,201.296,,GIRTH_WELD,0,85.60100000000057,0.0
13997.5,0.12540718175468546,0,0.344,200.42,,GIRTH_WELD,3,74.42599999999948,0.0
14002.5,0.12665829994174777,0,0.344,200.42,,GIRTH_WELD,3,74.42599999999948,0.0
14007.5,0.12665829994174777,0,0.344,200.42,,GIRTH_WELD,3,74.42599999999948,0.0
14032.5,0.3091550340525447,0,0.344,197.545,6:04,METAL_LOSS,3,35.177999999999884,0.9979999999995925
14037.5,0.3155120311228882,0,0.344,197.545,6:04,METAL_LOSS,3,35.177999999999884,0.9979999999995925
14042.5,0.28149346679805043,0,0.344,197.473,,GIRTH_WELD,3,34.18000000000029,0.0
14047.5,0.293303177252335,0,0.344,197.473,,GIRTH_WELD,3,34.18000000000029,0.0
14057.5,0.4485053100161885,0,0.5,195.038,,GIRTH_WELD,8,7.060999999999694,0.0
14062.5,0.4759982591490266,0,0.5,195.038,,GIRTH_WELD,8,7.060999999999694,0.0
14067.5,0.4759982591490266,0,0.5,195.038,,GIRTH_WELD,8,7.060999999999694,0.0
14072.5,0.500555360325017,1,0.5,194.209,,BEND,8,0.0,7.060999999999694
14077.5,0.5199173335709919,1,0.5,194.209,,BEND,8,0.0,7.060999999999694
14082.5,0.43974207735179216,0,0.344,193.229,,GIRTH_WELD,8,7.443999999999505,0.0
14087.5,0.4630571394365017,0,0.344,193.229,,GIRTH_WELD,8,7.443999999999505,0.0
14092.5,0.31225196134296956,0,0.344,191.216,,GIRTH_WELD,4,20.259000000000015,0.0
14097.5,0.326600598449628,0,0.344,191.216,,GIRTH_WELD,4,20.259000000000015,0.0
14102.5,0.3433124819042378,0,0.344,189.472,8:43,METAL_LOSS,4,33.733000000000175,13.47400000000016
14107.5,0.36273204474413473,0,0.344,189.472,8:43,METAL_LOSS,4,33.733000000000175,13.47400000000016
14112.5,0.36505660091691594,0,0.344,188.73,8:53,METAL_LOSS,4,39.822000000000116,19.563000000000102
14117.5,0.35982990066329557,0,0.344,188.439,8:39,METAL_LOSS,4,42.20800000000054,18.338999999999942
14122.5,0.3754776960634211,0,0.344,188.439,8:39,METAL_LOSS,4,42.20800000000054,18.338999999999942
14127.5,0.31546489915032294,0,0.344,186.204,,GIRTH_WELD,4,60.54700000000048,0.0
14132.5,0.33078014247289106,0,0.344,186.204,,GIRTH_WELD,4,60.54700000000048,0.0
14137.5,0.33078014247289106,0,0.344,186.204,,GIRTH_WELD,4,60.54700000000048,0.0
14142.5,0.33078014247289106,0,0.344,186.204,,GIRTH_WELD,4,60.54700000000048,0.0
14167.5,0.2353995764872624,0,0.344,183.556,,GIRTH_WELD,0,47.8640000000014,0.0
14172.5,0.24497861432699544,0,0.344,183.556,,GIRTH_WELD,0,47.8640000000014,0.0
14177.5,0.24497861432699544,0,0.344,183.556,,GIRTH_WELD,0,47.8640000000014,0.0
14182.5,0.24497861432699544,0,0.344,183.556,,GIRTH_WELD,0,47.8640000000014,0.0
14187.5,0.2456581926537355,0,0.344,182.703,11:51,UNKNOWN,0,31.3650000000016,16.498999999999796
14192.5,0.25699930506652785,0,0.344,182.703,11:51,UNKNOWN,0,31.3650000000016,16.498999999999796
14197.5,0.25699930506652785,0,0.344,182.703,11:51,UNKNOWN,0,31.3650000000016,16.498999999999796
14207.5,0.32443865043441017,0,0.5,181.524,,GIRTH_WELD,0,7.6710000000002765,0.0
14212.5,0.337267641770682,0,0.5,181.524,,GIRTH_WELD,0,7.6710000000002765,0.0
14217.5,0.337267641770682,0,0.5,181.524,,GIRTH_WELD,0,7.6710000000002765,0.0
14222.5,0.26926129281284045,0,0.5,181.353,,BEND,0,0.0,7.6710000000002765
14227.5,0.3202882964554839,0,0.344,181.283,,GIRTH_WELD,0,7.857999999998356,0.0
14232.5,0.3369476269276584,0,0.344,181.283,,GIRTH_WELD,0,7.857999999998356,0.0
14237.5,0.3369476269276584,0,0.344,181.283,,GIRTH_WELD,0,7.857999999998356,0.0
14247.5,0.4765910282917294,0,0.344,181.794,,GIRTH_WELD,3,30.471999999999753,0.0
14252.5,0.48551882779724254,0,0.344,181.794,,GIRTH_WELD,3,30.471999999999753,0.0
14257.5,0.48551882779724254,0,0.344,181.794,,GIRTH_WELD,3,30.471999999999753,0.0
14262.5,0.48551882779724254,0,0.344,181.794,,GIRTH_WELD,3,30.471999999999753,0.0
14287.5,0.741662030969165,1,0.344,181.325,,GIRTH_WELD,10,70.61999999999898,0.0
14292.5,0.7504381359734664,1,0.344,181.325,,GIRTH_WELD,10,70.61999999999898,0.0
14297.5,0.7558891155286537,1,0.344,180.905,10:19,METAL_LOSS,10,75.34099999999853,4.720999999999549
14302.5,0.7814904681462745,1,0.344,180.02,10:48,METAL_LOSS,14,80.45899999999892,9.838999999999942
14307.5,0.7778059743429124,1,0.344,179.014,10:22,METAL_LOSS,14,86.26999999999862,15.649999999999636
14312.5,0.7818495041467134,1,0.344,178.429,10:42,METAL_LOSS,14,89.65499999999884,19.034999999999854
14317.5,0.7815627721337788,1,0.344,177.738,11:16,METAL_LOSS,14,93.64799999999923,17.379000000000815
14322.5,0.7766929840096476,1,0.344,175.546,10:34,METAL_LOSS,14,106.3119999999999,4.7150000000001455
14327.5,0.7955704143209914,1,0.344,175.546,10:34,METAL_LOSS,14,106.3119999999999,4.7150000000001455
14332.5,0.7543769718152841,1,0.344,174.731,,GIRTH_WELD,16,111.02700000000004,0.0
14337.5,0.776890580480829,1,0.344,174.731,,GIRTH_WELD,16,111.02700000000004,0.0
14342.5,0.7759470464926187,1,0.344,170.055,7:40,METAL_LOSS,13,127.33299999999872,16.305999999998676
14347.5,0.8061566600402102,1,0.344,170.055,7:40,METAL_LOSS,13,127.33299999999872,16.305999999998676
14352.5,0.8061566600402102,1,0.344,170.055,7:40,METAL_LOSS,13,127.33299999999872,16.305999999998676
14357.5,0.8052823360817041,1,0.344,170.055,7:40,METAL_LOSS,13,127.33299999999872,16.305999999998676
14367.5,0.7216317024016777,1,0.344,162.758,,GIRTH_WELD,9,151.0759999999991,0.0
14372.5,0.7403983890183155,1,0.344,162.758,,GIRTH_WELD,9,151.0759999999991,0.0
14377.5,0.7403983890183155,1,0.344,162.758,,GIRTH_WELD,9,151.0759999999991,0.0
14382.5,0.6380252783610713,1,0.344,159.55,6:34,METAL_LOSS,7,159.6359999999986,8.55999999999949
14387.5,0.6603095116497611,1,0.344,159.55,6:34,METAL_LOSS,7,159.6359999999986,8.55999999999949
14407.5,0.40855888603239066,0,0.344,146.797,,GIRTH_WELD,1,191.3219999999983,0.0
14412.5,0.41320643449333405,0,0.344,146.797,,GIRTH_WELD,1,191.3219999999983,0.0
14417.5,0.4139972047680965,0,0.344,146.797,,GIRTH_WELD,1,191.3219999999983,0.0
14422.5,0.4197469651590815,0,0.344,146.797,,GIRTH_WELD,1,191.3219999999983,0.0
14447.5,0.2609337801853322,0,0.344,129.757,,GIRTH_WELD,0,231.34799999999996,0.0
14452.5,0.28134693583656123,0,0.344,129.757,,GIRTH_WELD,0,231.34799999999996,0.0
14457.5,0.2990336363166246,0,0.344,129.757,,GIRTH_WELD,0,231.34799999999996,0.0
14462.5,0.3085431187258932,0,0.344,129.757,,GIRTH_WELD,0,231.34799999999996,0.0
14487.5,0.29222249324949545,0,0.344,115.756,,GIRTH_WELD,0,271.6369999999988,0.0
14492.5,0.3199342016952872,0,0.344,115.756,,GIRTH_WELD,0,271.6369999999988,0.0
14497.5,0.3199342016952872,0,0.344,115.756,,GIRTH_WELD,0,271.6369999999988,0.0
14502.5,0.3199342016952872,0,0.344,115.756,,GIRTH_WELD,0,271.6369999999988,0.0
14527.5,0.3200195960349807,0,0.344,107.127,,GIRTH_WELD,0,311.72899999999936,0.0
14532.5,0.3350274195044093,0,0.344,107.127,,GIRTH_WELD,0,311.72899999999936,0.0
14537.5,0.3350274195044093,0,0.344,107.127,,GIRTH_WELD,0,311.72899999999936,0.0
14542.5,0.3350274195044093,0,0.344,107.127,,GIRTH_WELD,0,311.72899999999936,0.0
14567.5,0.36002906432868115,0,0.344,100.542,,GIRTH_WELD,2,351.96199999999953,0.0
14572.5,0.3709382320672113,0,0.344,100.542,,GIRTH_WELD,2,351.96199999999953,0.0
14577.5,0.3709382320672113,0,0.344,100.542,,GIRTH_WELD,2,351.96199999999953,0.0
14582.5,0.3709382320672113,0,0.344,100.542,,GIRTH_WELD,2,351.96199999999953,0.0
14592.5,0.34651935899940484,0,0.344,95.812,,FIELD_BEND,2,375.4459999999999,16.62699999999859
14597.5,0.35052586847905254,0,0.344,95.812,,FIELD_BEND,2,375.4459999999999,16.62699999999859
14602.5,0.3504787905831775,0,0.344,95.781,6:15,METAL_LOSS,2,375.59999999999854,16.472999999999956
14607.5,0.3721567963395729,0,0.344,92.383,,GIRTH_WELD,2,392.0729999999985,0.0
14612.5,0.375351048250265,0,0.344,92.383,,GIRTH_WELD,2,392.0729999999985,0.0
14617.5,0.375351048250265,0,0.344,92.383,,GIRTH_WELD,2,392.0729999999985,0.0
14622.5,0.375351048250265,0,0.344,92.383,,GIRTH_WELD,2,392.0729999999985,0.0
14647.5,0.45775447120047813,0,0.344,80.398,,GIRTH_WELD,2,432.39799999999923,0.0
14652.5,0.468042271291805,0,0.344,80.398,,GIRTH_WELD,2,432.39799999999923,0.0
14657.5,0.468042271291805,0,0.344,80.398,,GIRTH_WELD,2,432.39799999999923,0.0
14662.5,0.468042271291805,0,0.344,80.398,,GIRTH_WELD,2,432.39799999999923,0.0
14667.5,0.4782551703179231,0,0.344,74.404,5:45,DENT,4,448.119999999999,15.721999999999753
14672.5,0.49897968866210296,0,0.344,74.404,5:45,DENT,4,448.119999999999,15.721999999999753
14677.5,0.49897968866210296,0,0.344,74.404,5:45,DENT,4,448.119999999999,15.721999999999753
14682.5,0.5174109597280003,1,0.344,67.262,11:48,UNKNOWN,4,466.15499999999884,6.279000000000451
14687.5,0.534149508665127,1,0.344,67.262,11:48,UNKNOWN,4,466.15499999999884,6.279000000000451
14692.5,0.554853566525781,1,0.344,64.776,,GIRTH_WELD,4,472.4339999999993,0.0
14697.5,0.5517230279961857,1,0.344,64.776,,GIRTH_WELD,4,472.4339999999993,0.0
14702.5,0.5119823223379742,1,0.344,60.018,1:02,UNKNOWN,4,486.3709999999992,13.936999999999898
14707.5,0.5315379652302051,1,0.344,60.018,1:02,UNKNOWN,4,486.3709999999992,13.936999999999898
14712.5,0.5315379652302051,1,0.344,60.018,1:02,UNKNOWN,4,486.3709999999992,13.936999999999898
14717.5,0.5612751829882132,1,0.344,56.804,12:26,METAL_LOSS,4,496.1219999999994,16.5679999999993
14722.5,0.5733746114554973,1,0.344,56.804,12:26,METAL_LOSS,4,496.1219999999994,16.5679999999993
14727.5,0.5584463157511641,1,0.344,51.344,,GIRTH_WELD,4,512.6899999999987,0.0
14732.5,0.5544244194654301,1,0.344,51.344,,GIRTH_WELD,4,512.6899999999987,0.0
14737.5,0.5544244194654301,1,0.344,51.344,,GIRTH_WELD,4,512.6899999999987,0.0
14742.5,0.5646010235164727,1,0.344,49.549,,GIRTH_WELD,5,519.5899999999983,0.0
14747.5,0.5644218342069481,1,0.344,49.549,,GIRTH_WELD,5,519.5899999999983,0.0
14772.5,0.6165769804105158,1,0.344,43.49,10:22,METAL_LOSS,8,552.621000000001,31.55500000000029
14777.5,0.633564040219512,1,0.344,43.49,10:22,METAL_LOSS,8,552.621000000001,31.55500000000029
14782.5,0.6192587651315088,1,0.344,42.768,4:08,METAL_LOSS,8,547.857,26.790999999999258
14787.5,0.6203751177797137,1,0.344,42.508,7:15,METAL_LOSS,8,544.2710000000006,23.204999999999927
14792.5,0.6093292843451682,1,0.344,42.089,2:03,METAL_LOSS,8,538.4680000000008,17.402000000000044
14797.5,0.6006740477985949,1,0.344,41.735,2:15,METAL_LOSS,8,533.5789999999997,12.51299999999901
14802.5,0.5909765937844138,1,0.344,41.345,9:30,METAL_LOSS,8,528.1760000000013,7.110000000000582
14807.5,0.6102744660611635,1,0.344,40.831,,GIRTH_WELD,8,521.0660000000007,0.0
14812.5,0.5929431942987599,1,0.344,40.767,11:08,METAL_LOSS,8,520.1930000000011,0.8729999999995925
14817.5,0.6272515527675142,1,0.5,40.685,,GIRTH_WELD,8,515.0100000000002,0.0
14822.5,0.6440982770527813,1,0.5,40.685,,GIRTH_WELD,8,515.0100000000002,0.0
14847.5,0.6766805398154407,1,0.5,40.916,,GIRTH_WELD,1,475.4300000000003,0.0
14852.5,0.6549421666461002,1,0.5,40.916,,GIRTH_WELD,1,475.4300000000003,0.0
14857.5,0.6549421666461002,1,0.5,40.916,,GIRTH_WELD,1,475.4300000000003,0.0
14862.5,0.6549421666461002,1,0.5,40.916,,GIRTH_WELD,1,475.4300000000003,0.0
14887.5,0.6564988782016115,1,0.5,41.024,,GIRTH_WELD,3,435.2520000000004,0.0
14892.5,0.6431641211193323,1,0.5,41.024,,GIRTH_WELD,3,435.2520000000004,0.0
14897.5,0.6431641211193323,1,0.5,41.024,,GIRTH_WELD,3,435.2520000000004,0.0
14902.5,0.6431641211193323,1,0.5,41.024,,GIRTH_WELD,3,435.2520000000004,0.0
14927.5,0.8525501109332013,1,0.344,40.467,,GIRTH_WELD,10,395.13800000000083,0.0
14932.5,0.8553232341570937,1,0.344,40.467,,GIRTH_WELD,10,395.13800000000083,0.0
14937.5,0.8789323509149566,1,0.344,40.431,6:08,METAL_LOSS,12,392.7360000000008,2.4020000000000437
14942.5,0.8662578350867283,1,0.344,40.377,,GIRTH_WELD,12,389.08100000000013,0.0
14947.5,0.9061866002206607,1,0.344,40.419,10:07,METAL_LOSS,12,383.27700000000004,5.804000000000087
14952.5,0.9001533528403759,1,0.344,40.525,1:39,METAL_LOSS,12,378.85200000000077,10.22899999999936
14957.5,0.9006264743426823,1,0.344,40.656,8:38,METAL_LOSS,13,373.40200000000004,15.679000000000087
14962.5,0.9010717707522804,1,0.344,40.795,9:53,METAL_LOSS,15,367.6149999999998,21.46600000000035
14967.5,0.9010991452435038,1,0.344,41.017,11:20,METAL_LOSS,16,362.3060000000005,26.774999999999636
14972.5,0.898577366227753,1,0.344,41.191,12:44,METAL_LOSS,17,358.2479999999996,30.83300000000054
14977.5,0.8927325420845287,1,0.344,41.362,9:59,METAL_LOSS,17,354.2489999999998,34.832000000000335
14982.5,0.8419309861115551,1,0.344,41.797,12:40,METAL_LOSS,18,344.0650000000005,45.01599999999962
14987.5,0.8477182758319419,1,0.344,41.797,12:40,METAL_LOSS,18,344.0650000000005,45.01599999999962
14992.5,0.832539526262134,1,0.344,42.217,12:00,ATTACHMENT,16,334.2420000000002,54.83899999999994
14997.5,0.838475173909874,1,0.344,42.217,12:00,ATTACHMENT,16,334.2420000000002,54.83899999999994
15002.5,0.8330225534778155,1,0.5,42.472,5:50,METAL_LOSS,16,328.26400000000103,60.8169999999991
15007.5,0.839153491674657,1,0.5,42.546,5:51,METAL_LOSS,17,323.1859999999997,65.89500000000044
15012.5,0.8368471497077892,1,0.344,42.57,5:38,METAL_LOSS,17,318.27700000000004,70.80400000000009
15017.5,0.8308757826743387,1,0.344,42.569,12:00,ATTACHMENT,17,315.51800000000003,73.5630000000001
15022.5,0.8130538972704839,1,0.344,42.564,10:11,METAL_LOSS,18,309.130000000001,79.95099999999911
15027.5,0.8122501181089486,1,0.344,42.477,7:04,METAL_LOSS,16,300.7970000000005,88.28399999999965
15032.5,0.8221311998647307,1,0.344,42.367,,FIELD_BEND,16,297.1779999999999,91.90300000000025
15037.5,0.8217037838028415,1,0.344,42.341,2:51,METAL_LOSS,16,296.3250000000007,92.7559999999994
15042.5,0.8057714339706878,1,0.344,41.888,5:04,METAL_LOSS,19,281.496000000001,107.58499999999913
15047.5,0.8139347669651045,1,0.344,41.888,5:04,METAL_LOSS,19,281.496000000001,107.58499999999913
15052.5,0.822874846885,1,0.344,41.775,1:37,METAL_LOSS,19,277.8150000000005,111.26599999999962
15057.5,0.823060897208744,1,0.344,41.708,1:08,METAL_LOSS,19,275.59699999999975,113.48400000000038
15062.5,0.8046000500450551,1,0.344,41.437,6:43,METAL_LOSS,19,266.7420000000002,121.36499999999978
15067.5,0.8210486946887968,1,0.344,41.384,12:22,METAL_LOSS,19,264.9899999999998,119.61299999999937
15072.5,0.826655836053134,1,0.344,41.384,12:22,METAL_LOSS,19,264.9899999999998,119.61299999999937
15077.5,0.8189683859419397,1,0.344,40.839,7:45,METAL_LOSS,18,244.53399999999965,99.15699999999924
15082.5,0.8245755273062771,1,0.344,40.839,7:45,METAL_LOSS,18,244.53399999999965,99.15699999999924
15087.5,0.8025197412981983,1,0.344,40.803,7:26,METAL_LOSS,18,243.15899999999965,97.78199999999924
15092.5,0.8159067804300397,1,0.344,40.684,7:48,METAL_LOSS,19,238.59599999999955,93.21899999999914
15097.5,0.810537236459546,1,0.344,40.549,3:11,METAL_LOSS,22,233.47099999999955,88.09399999999914
15102.5,0.8067987727899615,1,0.344,40.417,9:13,METAL_LOSS,20,228.42799999999988,83.05099999999948
15107.5,0.8067987727899615,1,0.344,40.276,8:23,METAL_LOSS,18,223.0580000000009,77.6810000000005
15112.5,0.8121065357975453,1,0.344,40.176,8:32,METAL_LOSS,21,218.84200000000055,73.46500000000015
15117.5,0.8162278362934484,1,0.344,40.091,11:53,METAL_LOSS,20,215.28200000000106,69.90500000000065
15122.5,0.8162278362934484,1,0.344,39.845,3:35,METAL_LOSS,18,204.97000000000116,59.59300000000076
15127.5,0.8157477189278207,1,0.344,39.837,1:51,METAL_LOSS,18,204.63900000000103,59.262000000000626
15132.5,0.8194083845997242,1,0.344,39.685,7:45,METAL_LOSS,18,198.27700000000004,52.899999999999636
15137.5,0.8277606493826507,1,0.344,39.52,,UNKNOWN,15,191.38100000000122,46.004000000000815
15142.5,0.8340098285329972,1,0.344,39.405,3:32,METAL_LOSS,14,186.5550000000003,41.177999999999884
15147.5,0.8447572843497347,1,0.344,39.359,3:40,METAL_LOSS,14,184.6229999999996,39.245999999999185
15152.5,0.8505218090165045,1,0.344,39.359,3:40,METAL_LOSS,14,184.6229999999996,39.245999999999185
15157.5,0.8590067853267114,1,0.344,39.026,11:36,METAL_LOSS,15,169.26800000000003,23.89099999999962
15162.5,0.8707182943420517,1,0.344,39.026,11:36,METAL_LOSS,15,169.26800000000003,23.89099999999962
15167.5,0.8707182943420517,1,0.344,39.026,11:36,METAL_LOSS,15,169.26800000000003,23.89099999999962
15177.5,0.8342721437413735,1,0.344,38.514,,GIRTH_WELD,13,145.3770000000004,0.0
15182.5,0.8466517947234142,1,0.344,38.514,,GIRTH_WELD,13,145.3770000000004,0.0
15187.5,0.8466517947234142,1,0.344,38.514,,GIRTH_WELD,13,145.3770000000004,0.0
15192.5,0.8466517947234142,1,0.344,38.514,,GIRTH_WELD,13,145.3770000000004,0.0
15202.5,0.8525982743888778,1,0.344,38.19,8:33,METAL_LOSS,12,119.36000000000058,26.016999999999825
15207.5,0.8537130615817392,1,0.344,38.19,8:33,METAL_LOSS,12,119.36000000000058,26.016999999999825
15212.5,0.8537130615817392,1,0.344,38.19,8:33,METAL_LOSS,12,119.36000000000058,26.016999999999825
15217.5,0.8537130615817392,1,0.344,38.19,8:33,METAL_LOSS,12,119.36000000000058,26.016999999999825
15222.5,0.8042350015996889,1,0.344,38.044,4:14,METAL_LOSS,9,106.60699999999997,38.77000000000044
15227.5,0.8032757444230579,1,0.344,38.002,12:52,METAL_LOSS,9,102.95600000000013,37.58499999999913
15232.5,0.801817983793767,1,0.344,38.002,12:52,METAL_LOSS,9,102.95600000000013,37.58499999999913
15237.5,0.8105910839782843,1,0.344,37.921,12:57,METAL_LOSS,9,88.53000000000065,23.15899999999965
15242.5,0.810110252233817,1,0.344,37.921,12:57,METAL_LOSS,9,88.53000000000065,23.15899999999965
15247.5,0.810110252233817,1,0.344,37.921,12:57,METAL_LOSS,9,88.53000000000065,23.15899999999965
15257.5,0.8342280177297424,1,0.344,37.794,,GIRTH_WELD,10,65.371000000001,0.0
15262.5,0.8365618065276749,1,0.344,37.794,,GIRTH_WELD,10,65.371000000001,0.0
15267.5,0.8365618065276749,1,0.344,37.794,,GIRTH_WELD,10,65.371000000001,0.0
15272.5,0.8365618065276749,1,0.344,37.794,,GIRTH_WELD,10,65.371000000001,0.0
15292.5,0.6238383464396281,1,0.344,37.71,5:01,METAL_LOSS,5,28.417999999999665,2.5909999999985303
15297.5,0.624768263095723,1,0.344,37.71,5:01,METAL_LOSS,5,28.417999999999665,2.5909999999985303
15302.5,0.624768263095723,1,0.344,37.71,5:01,METAL_LOSS,5,28.417999999999665,2.5909999999985303
15307.5,0.6254454419187392,1,0.344,37.705,,GIRTH_WELD,5,25.827000000001135,0.0
15312.5,0.634505350244946,1,0.344,37.746,7:54,METAL_LOSS,5,16.12800000000061,1.2270000000007713
15317.5,0.6296858092030349,1,0.344,37.754,,GIRTH_WELD,5,14.90099999999984,0.0
15322.5,0.6586059219672888,1,0.5,37.875,,GIRTH_WELD,5,4.927999999999884,0.0
15327.5,0.6384735643286944,1,0.5,37.875,,GIRTH_WELD,5,4.927999999999884,0.0
15332.5,0.628752471333303,1,0.5,37.328,,BEND,5,0.0,4.927999999999884
15337.5,0.7000915699195435,1,0.344,36.126,,GIRTH_WELD,8,5.036000000000058,0.0
15342.5,0.7111668468332852,1,0.344,36.126,,GIRTH_WELD,8,5.036000000000058,0.0
15347.5,0.6075778309788685,1,0.5,28.116,,GIRTH_WELD,6,4.323999999998705,0.0
15352.5,0.6208035733633696,1,0.5,28.116,,GIRTH_WELD,6,4.323999999998705,0.0
15357.5,0.6614520876206039,1,0.5,26.287,,BEND,7,0.0,4.195999999999913
15362.5,0.6576001919866205,1,0.344,25.092,,GIRTH_WELD,7,4.195999999999913,0.0
15367.5,0.6619870218519024,1,0.344,25.092,,GIRTH_WELD,7,4.195999999999913,0.0
15372.5,0.6253413353201267,1,0.5,22.5,,GIRTH_WELD,7,6.108999999998559,0.0
15377.5,0.6383215502779405,1,0.5,22.5,,GIRTH_WELD,7,6.108999999998559,0.0
15382.5,0.6147754857970191,1,0.5,22.335,5:49,METAL_LOSS,7,4.516999999999825,1.591999999998734
15387.5,0.639635380044259,1,0.5,23.137,,BEND,7,0.0,6.08600000000115
15392.5,0.6371496469451415,1,0.344,24.649,,GIRTH_WELD,7,6.08600000000115,0.0
15397.5,0.6373421177439382,1,0.344,24.649,,GIRTH_WELD,7,6.08600000000115,0.0
15402.5,0.5312491140014025,1,0.344,31.585,2:02,METAL_LOSS,7,5.537999999998647,0.786999999998443
15407.5,0.528728742962077,1,0.5,32.097,,GIRTH_WELD,7,4.751000000000204,0.0
15412.5,0.5629349959920626,1,0.5,34.539,,BEND,7,0.0,4.751000000000204
15417.5,0.5465119965899884,1,0.344,37.068,6:44,METAL_LOSS,7,6.9650000000001455,9.792999999999665
15422.5,0.545277368897509,1,0.344,37.216,7:02,METAL_LOSS,7,7.418000000001484,9.339999999998327
15427.5,0.5048211619725939,1,0.344,38.931,,GIRTH_WELD,7,16.75799999999981,0.0
15432.5,0.49790721513919045,0,0.344,38.931,,GIRTH_WELD,7,16.75799999999981,0.0
15437.5,0.49790721513919045,0,0.344,38.931,,GIRTH_WELD,7,16.75799999999981,0.0
15452.5,0.5295946072483552,1,0.344,46.753,,FIELD_BEND,1,47.85699999999997,9.105000000001382
15457.5,0.5200597002990844,1,0.344,46.753,,FIELD_BEND,1,47.85699999999997,9.105000000001382
15462.5,0.5200597002990844,1,0.344,46.753,,FIELD_BEND,1,47.85699999999997,9.105000000001382
15467.5,0.5525524226344742,1,0.5,49.097,,GIRTH_WELD,1,56.96200000000135,0.0
15472.5,0.5197597582596949,1,0.5,50.626,,VALVE,0,63.12300000000141,6.161000000000058
