Joint Number,Joint Length [ft],WT [in],"Distance to U/S GW 
[ft]","Distance to D/S GW 
[ft]","ILI Wheel Count 
[ft.]",Event Description,ID/OD,"Metal Loss Depth 
[%]","Metal Loss Depth 
[in]","Metal Loss Depth + Tolerance
[%]",Dimension Classification,"Metal Loss Depth Tolerance [%] 
(includes seamless and HAZ and modified specs)","Dent Depth
 [%]","Dent Depth
 [in]","Is any part of the dent affecting the top of the pipe? 
[Y/N]",Length [in],Width [in],"O'clock
[hh:mm]",Comments,Anomalies per Joint,"Was anomaly sizing reviewed by analyst? 
[Y/N]","Was anomaly sizing/dimensions manually changed? 
[Y/N]","Magnetization Level 
[kA/m] for MFL survey 
or 
Actual WT [in] for UT Survey",Elevation [ft],"Seam Position
[hh:mm]","Distance To Seam Weld 
[in]",Tool,Evaluation Pressure [PSI],SMYS [PSI],Pipe Type,"Pipe Diameter (O.D.) 
[in.]",Pdesign [PSI],"Mod B31G Psafe 
[PSI]",Mod B31G Pburst [PSI],"Mod B31G Psafe Pressure with Tolerance
[PSI]","Mod B31G Pburst Pressure with Tolerance
[PSI]",Effective Area Psafe [PSI],Effective Area Pburst [PSI],ERF,RPR,Length Tolerance [in],Width Tolerance [in]
525,38.27861318,0.344,30.34625933,5.698158072,19324.36888,Metal Loss,External,12.2548382,,,GENE,15,,,,1.354494483,1.893474331,11:28:00,NEW ANOMALY - NOT IN 2022 RUN,8,N,N,5.95,307.2748653,UNKN,29.10442791,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1684.610372,2288.719772,1725.184425,2503.41737,1897.151543,2406.308838,0.605802713,1.127641296,0.8,1.2
5400,40.381,0.344,,,19396.11371,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,552.928,01:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
531,39.65378663,0.344,12.15790579,25.3953434,19563.9187,Metal Loss,External,11.90588922,,,GENE,15,,,,2.133186659,1.568654947,04:47:00,NEW ANOMALY - NOT IN 2022 RUN,9,N,N,5.95,162.0173604,UNKN,31.86569685,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1716.760504,2205.418826,1771.614593,2145.643338,1695.794091,2675.030984,0.692591072,1.107343789,0.8,1.2
5470,40.013,0.344,,,19674.89656,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,500,12:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5480,40.282,0.344,,,19714.11791,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,490.956,11:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5500,40.213,0.344,,,19792.18594,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,472.159,12:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5510,39.997,0.344,,,19828.54357,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,462.829,07:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
542,35.15902341,0.375,8.619076133,18.82336304,19935.72332,Metal Loss,External,12.91415889,,,GENE,15,,,,2.510251813,1.880789657,09:25:00,NEW ANOMALY - NOT IN 2022 RUN,9,N,N,5.95,218.4008879,UNKN,25.63354151,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1753.497104,2278.488841,1613.18579,2101.297512,1860.490332,2242.258504,0.639591712,1.1486257,0.8,1.2
5570,39.961,0.344,,,20069.8554,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,417.618,01:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5620,40.302,0.344,,,20276.76253,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,379.922,09:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5630,40.013,0.344,,,20312.14135,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,368.151,12:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
554,36.95741055,0.375,21.30658583,32.19416333,20388.85065,Metal Loss,External,10.93518433,,,GENE,15,,,,3.819496371,1.755416106,08:41:00,NEW ANOMALY - NOT IN 2022 RUN,4,N,N,5.95,327.9088162,UNKN,23.60218268,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1760.038328,2646.946292,1736.579163,2175.83744,1693.51662,2324.24457,0.661591944,1.053353243,0.8,1.2
5680,38.871,0.344,37.654,1.217,20557.32183,Metal Loss,External,23.22907829,0.079908029,43.22907829,GENE,20,,,,5.683317278,3.448683048,05:15:00,EXT ML,1,N,N,5.97,291.371,12:20,30.997,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1543.671247,2160.785966,1322,1836.1,1561.182076,2133.22024,0.664001485,2.108083869,1,1.2
560,36.46795922,0.5,17.59342569,12.68620831,20623.39192,Metal Loss,External,10.65275344,,,GENE,15,,,,1.015554588,1.75578883,04:00:00,NEW ANOMALY - NOT IN 2022 RUN,8,N,N,5.95,295.688407,UNKN,28.87378008,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1867.001603,2368.997578,1612.674886,2146.99097,1773.484042,2217.971137,0.619839703,1.104264463,0.8,1.2
566,35.17114055,0.344,15.35576435,28.2150357,20818.95191,Metal Loss,External,16.88854416,,,GENE,15,,,,1.658531575,2.44909453,08:16:00,NEW ANOMALY - NOT IN 2022 RUN,8,N,N,5.95,394.8785593,UNKN,19.13196358,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1654.632142,2442.389184,1653.737297,2470.843472,1809.653756,2401.275022,0.582703466,1.114505417,0.8,1.2
5780,40.272,0.344,,,20914.94539,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,163.839,03:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5810,40.144,0.344,,,21005.15694,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,154.62,10:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5920,34.921,0.344,0.627,34.295,21427.86881,Metal Loss,External,41.01091332,0.141077542,61.01091332,GENE,20,,,,5.840781221,8.582458568,04:20:00,EXT ML,5,N,N,5.97,140.778,08:52,28.903,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1365.975444,1910.003917,1152.8,1601.2,1364.490806,1890.853188,0.750379522,1.863418456,1,1.2
5920,34.921,0.344,,,21435.12607,Girth Weld,,,,,,,,,,,,,GIRTH WELD,5,,,5.97,140.794,08:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5925,4.045,0.344,,,21454.81172,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,139.981,10:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5920,34.921,0.344,,,21463.26995,Attachment,,,,,,,,,,,,12:00:00,ATTACHMENT,5,,,5.97,140.114,08:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5930,37.838,0.344,,,21465.63066,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,139.888,10:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
583,39.75357153,0.5,28.39073001,22.90550474,21474.70775,Metal Loss,External,10.79979933,,,GENE,15,,,,2.377746676,1.167417222,08:23:00,NEW ANOMALY - NOT IN 2022 RUN,3,N,N,5.95,57.204573,UNKN,34.09729556,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1849.732792,2306.169555,1554.54749,2191.702255,1691.272673,2462.378216,0.614791753,1.079122914,0.8,1.2
5950,40.125,0.344,,,21586.80115,End Repair Marker,,,,,,,,,,,,,REPAIR MARKER RECOAT END,1,,,5.97,139.354,12:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5950,40.125,0.344,,,21589.30327,Start Repair Marker,,,,,,,,,,,,,REPAIR MARKER RECOAT START,1,,,5.97,139.348,12:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5960,40.062,0.344,,,21590.21822,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,139.356,12:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6010,40.282,0.344,,,21793.91959,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,140.846,09:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6040,40.082,0.344,,,21871.28491,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,126.382,03:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6070,40.003,0.344,,,21997.8032,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,107.977,04:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6080,40.387,0.344,,,22037.25522,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,114.537,02:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6100,40.171,0.344,38.796,1.378,22154.87727,Metal Loss,External,39.53733853,0.136008445,59.53733853,GENE,20,,,,15.21809837,11.63563255,05:19:00,EXT ML,5,N,N,5.97,116.117,10:44,29.322,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1413.473378,1921.691568,1015.5,1410.4,1359.379181,1887.571472,0.725163994,1.874821042,1,1.2
6120,40.233,0.344,38.907,1.325,22222.17293,Metal Loss,External,30.99871212,0.10663557,50.99871212,GENE,20,,,,10.86775393,7.688501068,04:21:00,EXT ML,2,N,N,5.97,116.139,11:28,29.112,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1437.245819,2036.549837,1164.4,1617.2,1441.355934,2050.125565,0.713169582,1.98687789,1,1.2
6120,40.233,0.344,,,22238.92872,Start Repair Marker,,,,,,,,,,,,,REPAIR MARKER RECOAT START,2,,,5.97,116.139,11:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6140,40.266,0.344,,,22278.24995,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,116.44,11:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6190,40.013,0.344,1.263,38.75,22482.36154,Seam Weld Manufacturing Anomaly,,,,,,,,,,15.2,,09:28:00,SWA,2,N,N,5.97,113.714,09:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6220,40.217,0.344,,,22592.84393,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,108.867,10:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6230,39.882,0.344,,,22636.56748,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,106.939,11:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6280,40.217,0.344,,,22814.73957,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,99.452,10:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6300,40.075,0.344,,,22886.71201,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,96.354,11:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6310,40.026,0.344,0.827,39.199,22937.49597,Metal Loss,External,15.87177671,0.054598912,35.87177671,GENE,20,,,,5.858121895,2.973143428,06:32:00,EXT ML,3,N,N,5.97,95.157,02:40,24.504,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1595.596353,2301.747156,1382.7,1920.4,1645.193011,2236.512147,0.642393045,2.245606981,1,1.2
624,37.31002902,0.375,23.44850789,32.35557227,22962.6191,Metal Loss,External,10.80635682,,,GENE,15,,,,1.768046596,1.952191172,11:11:00,NEW ANOMALY - NOT IN 2022 RUN,4,N,N,5.95,371.5626828,UNKN,28.70253911,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1606.906781,2525.683605,1731.374001,2287.217685,1620.676462,2238.660533,0.565637045,1.134043963,0.8,1.2
6350,40.2,0.344,35.804,4.396,23130.61335,Metal Loss,External,21.12788146,0.072679912,41.12788146,AXGR,20,,,,4.399258554,1.31907144,05:03:00,EXT ML,5,N,N,5.97,78.726,04:08,5.864,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1522.787568,2218.877287,1385.5,1924.3,1585.688321,2209.88714,0.673107675,2.164758329,0.6,1.2
6360,40.358,0.344,3.74,36.614,23134.63954,Metal Loss,External,17.96744263,0.061808003,37.96744263,GENE,20,,,,5.588331371,2.5220306,07:40:00,EXT ML,20,N,N,5.97,77.616,02:28,32.673,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1597.475717,2269.334772,1390.9,1931.8,1625.411233,2238.290753,0.641637296,2.213985143,1,1.2
6360,40.358,0.344,10.689,29.669,23138.64872,Metal Loss,External,29.05122381,0.09993621,49.05122381,GENE,20,,,,16.05317642,3.300205092,07:42:00,EXT ML,20,N,N,5.97,78.036,02:28,33.72,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1440.055413,2076.228499,1131.4,1571.4,1498.138689,2047.126635,0.711778165,2.02558878,1,1.2
6360,40.358,0.344,,,23142.02706,End Recoat,,,,,,,,,,,,,2021 DIG 6 END,20,,,5.97,78.222,02:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6360,40.358,0.344,17.723,22.631,23143.60715,Metal Loss,External,23.02895972,0.079219621,43.02895972,GENE,20,,,,16.99093075,4.886280507,04:13:00,EXT ML,20,N,N,5.97,78.461,02:28,10.263,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1537.326639,2113.272725,1173.6,1630,1533.416199,2157.295025,0.666741845,2.061729488,1,1.2
6360,40.358,0.344,31.69,8.668,23166.3089,Metal Loss,External,18.21717573,0.062667085,38.21717573,GENE,20,,,,7.243715812,3.060156974,05:56:00,EXT ML,20,N,N,5.97,79.305,02:28,21.782,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1603.151614,2208.568568,1349.9,1874.9,1626.910409,2235.436538,0.639365604,2.154701042,1,1.2
6360,40.358,0.344,30.285,10.072,23168.75255,Metal Loss,External,13.8997811,0.047815247,33.8997811,GENE,20,,,,8.589701813,4.211400609,07:20:00,EXT ML,20,N,N,5.97,79.22,02:28,32.044,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1620.29902,2245.737511,1324.1,1839,1654.665934,2288.677948,0.632599284,2.190963426,1,1.2
6370,40.046,0.344,,,23170.51633,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,79.829,01:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6380,40.344,0.344,,,23223.1911,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,2,,,5.97,87.004,02:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6400,40.131,0.344,1.283,38.852,23300.46715,Metal Loss,External,16.69533039,0.057431937,36.69533039,GENE,20,,,,7.915730036,2.561024267,01:34:00,EXT ML ( ON SW ),18,N,N,5.97,89.831,01:32,0.209,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1588.864054,2255.119772,1332.4,1850.6,1624.725589,2231.98966,0.645114979,2.200116851,1,1.2
6400,40.131,0.344,20.092,20.043,23311.69462,Metal Loss,External,17.28821626,0.059471464,37.28821626,GENE,20,,,,5.724509234,3.011698271,01:39:00,EXT ML ( ON SW ),18,N,N,5.97,90.786,01:32,0.838,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1640.642539,2203.016838,1386.7,1926,1620.866606,2227.385,0.624755226,2.14928472,1,1.2
6400,40.131,0.344,34.314,5.817,23316.06675,Metal Loss,External,20.24992682,0.069659748,40.24992682,GENE,20,,,,19.53148479,4.323837693,01:36:00,EXT ML ( ON SW ),18,N,N,5.97,91.527,01:32,1.466,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1572.541096,2165.826658,1219.9,1694.4,1582.091295,2174.081371,0.651811264,2.113001618,1,1.2
6400,40.131,0.344,23.012,17.123,23317.7062,Metal Loss,External,18.10283541,0.062273754,38.10283541,GENE,20,,,,13.71879129,3.061228412,01:33:00,EXT ML ( ON SW ),18,N,N,5.97,90.938,01:32,0.209,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1580.024713,2261.255115,1244.7,1728.7,1597.16902,2257.328362,0.648724031,2.206102551,1,1.2
6400,40.131,0.344,20.892,19.242,23320.18076,Metal Loss,External,11.53019676,0.039663877,31.53019676,GENE,20,,,,7.398724675,2.991913315,01:29:00,EXT ML ( ON SW ),18,N,N,5.97,90.828,01:32,0.209,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1636.622644,2334.087998,1359.5,1888.2,1680.367727,2339.928789,0.626289758,2.277159022,1,1.2
6400,40.131,0.344,39.117,1.017,23334.00544,Metal Loss,External,19.9166193,0.06851317,39.9166193,GENE,20,,,,12.85061347,2.930166101,01:33:00,EXT ML ( NEAR GW ON SW ),18,N,N,5.97,91.777,01:32,0.209,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1579.544704,2213.127918,1253.4,1740.9,1594.822424,2201.293366,0.648921172,2.159149189,1,1.2
6450,40.256,0.344,,,23488.35337,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,97.751,12:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6460,39.82,0.344,6.827,32.992,23532.88032,Metal Loss,External,17.43988832,0.059993216,37.43988832,AXGR,20,,,,5.107591587,1.62399151,07:17:00,EXT ML,1,N,N,5.97,98.08,01:08,36.652,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1612.74628,2231.278104,1401.3,1946.2,1584.876124,2209.726826,0.635561844,2.176856687,1,1.2
6480,39.931,0.344,,,23610.34391,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,97.753,10:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6490,40.082,0.344,20.361,19.721,23669.11903,Seam Weld Manufacturing Anomaly,,,,,,,,,,7.8,,09:48:00,SWA,4,N,N,5.97,95.709,09:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6490,40.082,0.344,26.299,13.783,23677.39983,Seam Weld Manufacturing Anomaly,,,,,,,,,,2.3,,09:53:00,SWA,4,N,N,5.97,95.507,09:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6530,27.854,0.344,,,23826.19408,Start Repair Marker,,,,,,,,,,,,,REPAIR MARKER START,3,,,5.97,90.964,03:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6570,40.161,0.344,5.059,35.102,23954.66012,Seam Weld Manufacturing Anomaly,,,,,,,,,,22.6,,01:49:00,SWA,3,N,N,5.97,90.147,01:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6580,39.944,0.344,17.579,22.365,24007.39098,Metal Loss,External,17.47240704,0.06010508,37.47240704,GENE,20,,,,4.39534754,2.541522871,05:55:00,EXT ML,4,N,N,5.97,89.953,07:20,8.796,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1605.143676,2240.902021,1441.7,2002.4,1640.416234,2217.875204,0.63857212,2.186245874,1,1.2
6580,39.944,0.344,24.029,15.912,24008.53502,Metal Loss,External,22.49381446,0.077378722,42.49381446,GENE,20,,,,4.170229956,2.350700599,05:47:00,EXT ML,4,N,N,5.97,89.89,07:20,9.634,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1566.850803,2120.789357,1399.8,1944.1,1565.877038,2170.091568,0.654178431,2.069062787,1,1.2
6590,40.233,0.344,39.219,1.017,24067.58254,Metal Loss,External,31.50360751,0.10837241,51.50360751,PITT,20,,,,1.995608815,1.571233456,04:32:00,EXT ML,6,N,N,5.97,90.76,05:24,5.445,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1424.057127,2051.675241,1519.7,2110.8,1444.410735,2033.326434,0.719774496,2.001634382,0.6,1.2
6600,39.997,0.344,0.705,39.288,24073.34653,Metal Loss,External,24.25391724,0.083433475,44.25391724,GENE,20,,,,4.725769678,2.704556172,04:04:00,EXT ML,1,N,N,5.97,90.809,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1513.165704,2151.233766,1338.2,1858.6,1520.797732,2113.511686,0.677387808,2.09876465,1,1.2
656,35.66138106,0.344,10.15037858,13.1692198,24145.5056,Metal Loss,External,17.31439045,,,GENE,15,,,,1.353253249,1.653032951,06:33:00,NEW ANOMALY - NOT IN 2022 RUN,1,N,N,5.95,191.8368308,UNKN,19.92394682,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1816.060774,2253.289365,1542.005562,2231.841901,1679.949518,2566.092289,0.587609599,1.113309806,0.8,1.2
6640,36.444,0.344,,,24226.99021,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,93.726,09:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
662,36.11288209,0.344,29.65580178,26.18726681,24397.04539,Metal Loss,External,10.67870171,,,GENE,15,,,,3.959918736,1.248541592,01:21:00,NEW ANOMALY - NOT IN 2022 RUN,4,N,N,5.95,132.8398178,UNKN,32.23081119,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1777.566622,2375.109123,1712.454359,2340.833494,1713.396277,2552.542182,0.587308623,1.083025253,0.8,1.2
6680,39.97,0.344,18.281,21.69,24407.41992,Metal Loss,External,15.79314907,0.054328433,35.79314907,GENE,20,,,,11.15031753,4.411246862,12:55:00,EXT ML,3,N,N,5.97,96.852,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1643.590847,2215.659744,1314.7,1826,1646.712198,2287.29765,0.623634527,2.161619262,1,1.2
6680,39.97,0.344,22.07,17.904,24414.06858,Metal Loss,External,14.91707962,0.051314754,34.91707962,GENE,20,,,,22.88165972,3.353426492,01:24:00,EXT ML,3,N,N,5.97,97.004,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1610.946419,2244.839957,1272.1,1766.8,1665.94466,2258.837664,0.636271938,2.190087762,1,1.2
6710,40.223,0.344,,,24502.84851,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,105.167,12:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6720,40.2,0.344,,,24545.72478,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,107.775,08:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
674,38.72021321,0.375,5.760522302,33.87945244,24842.40937,Metal Loss,External,15.56779365,,,GENE,15,,,,2.226858833,0.84658864,01:46:00,NEW ANOMALY - NOT IN 2022 RUN,2,N,N,5.95,133.9255757,UNKN,7.816198702,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1654.859799,2667.306999,1691.481178,2358.348129,1797.133399,2417.836449,0.659505897,1.054771613,0.8,1.2
675,36.26841087,0.375,19.05981926,6.68909827,24873.87449,Metal Loss,External,10.94020997,,,GENE,15,,,,2.947630906,1.992089759,09:48:00,NEW ANOMALY - NOT IN 2022 RUN,9,N,N,5.95,354.0096949,UNKN,11.70787516,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1888.966762,2206.077237,1790.963648,2121.579956,1867.342934,2463.850555,0.698944719,1.057379656,0.8,1.2
6860,39.918,0.344,,,25093.70241,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,163.579,12:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6880,32.776,0.344,,,25181.66156,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,178.029,08:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6910,40.249,0.344,22.283,17.963,25299.96291,Seam Weld Manufacturing Anomaly,,,,,,,,,,3.8,,09:11:00,SWA,1,N,N,5.97,160.591,09:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6940,40.033,0.344,,,25411.72092,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,122.324,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
6980,40.226,0.344,,,25570.42385,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,65.478,10:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
7010,40.18,0.344,,,25673.31288,Girth Weld,,,,,,,,,,,,,GIRTH WELD,14,,,5.97,32.393,08:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
7010,40.18,0.344,23.238,16.946,25696.30778,Metal Loss,External,16.02899862,0.055139755,31.02899862,GENE,15,,,,7.715115674,4.453291463,04:17:00,*EXT ML,14,Y,Y,5.97,26.686,08:52,28.693,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1633.142335,2286.081054,1336.3,1855.9,1653.311967,2230.514411,0.627624413,2.230322979,0.8,1
7040,27.835,0.344,,,25770.71406,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,16.054,02:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
7050,40.138,0.344,,,25782.52497,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,13.1,03:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
7080,29.738,0.344,,,25912.45454,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,17.665,11:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
704,35.16157976,0.344,14.28582849,29.41385059,25959.94612,Metal Loss,External,11.30093551,,,GENE,15,,,,3.732781553,2.145074486,02:50:00,NEW ANOMALY - NOT IN 2022 RUN,5,N,N,5.95,264.6953186,UNKN,17.54729109,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1879.818545,2633.031945,1513.565601,2113.183487,1712.93901,2605.276665,0.698091419,1.065041689,0.8,1.2
7150,39.977,0.344,,,26123.73111,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,78.597,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
7180,20.016,0.344,,,26244.95314,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,121.823,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
7210,40.079,0.344,,,26340.61858,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,150.663,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
7240,40.036,0.344,,,26476.89261,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,156.914,11:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
7280,39.892,0.344,,,26634.27849,AGM,,,,,,,,,,,,,AGM 12 - AT LINE MARKER ON RIGHT OF WAY,0,,,5.97,167.899,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
7310,40.226,0.344,26.306,13.921,26764.61027,Seam Weld Manufacturing Anomaly,,,,,,,,,,4.3,,02:08:00,SWA,1,N,N,5.97,174.756,01:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
